label_name,id,label
negative,3386,0
neutral,3387,1
negative,3388,0
negative,3389,0
neutral,3390,1
negative,3391,0
negative,3392,0
positive,3393,2
neutral,3394,1
negative,3395,0
positive,3396,2
positive,3397,2
neutral,3398,1
negative,3399,0
negative,3400,0
negative,3401,0
positive,3402,2
negative,3403,0
neutral,3404,1
neutral,3405,1
negative,3406,0
positive,3407,2
positive,3408,2
neutral,3409,1
negative,3410,0
negative,3411,0
neutral,3412,1
negative,3413,0
negative,3414,0
neutral,3415,1
negative,3416,0
negative,3417,0
negative,3418,0
neutral,3419,1
neutral,3420,1
neutral,3421,1
negative,3422,0
negative,3423,0
neutral,3424,1
negative,3425,0
neutral,3426,1
negative,3427,0
neutral,3428,1
positive,3429,2
positive,3430,2
negative,3431,0
negative,3432,0
negative,3433,0
positive,3434,2
negative,3435,0
positive,3436,2
negative,3437,0
neutral,3438,1
negative,3439,0
positive,3440,2
negative,3441,0
neutral,3442,1
neutral,3443,1
negative,3444,0
neutral,3445,1
negative,3446,0
positive,3447,2
negative,3448,0
negative,3449,0
negative,3450,0
negative,3451,0
negative,3452,0
negative,3453,0
negative,3454,0
neutral,3455,1
negative,3456,0
negative,3457,0
negative,3458,0
negative,3459,0
positive,3460,2
negative,3461,0
neutral,3462,1
neutral,3463,1
negative,3464,0
negative,3465,0
negative,3466,0
neutral,3467,1
negative,3468,0
negative,3469,0
negative,3470,0
negative,3471,0
negative,3472,0
positive,3473,2
neutral,3474,1
negative,3475,0
negative,3476,0
positive,3477,2
neutral,3478,1
positive,3479,2
negative,3480,0
negative,3481,0
negative,3482,0
negative,3483,0
negative,3484,0
neutral,3485,1
negative,3486,0
neutral,3487,1
neutral,3488,1
negative,3489,0
negative,3490,0
negative,3491,0
negative,3492,0
negative,3493,0
positive,3494,2
negative,3495,0
negative,3496,0
neutral,3497,1
negative,3498,0
negative,3499,0
negative,3500,0
negative,3501,0
neutral,3502,1
neutral,3503,1
positive,3504,2
negative,3505,0
neutral,3506,1
positive,3507,2
neutral,3508,1
neutral,3509,1
negative,3510,0
positive,3511,2
negative,3512,0
negative,3513,0
negative,3514,0
negative,3515,0
positive,3516,2
neutral,3517,1
neutral,3518,1
negative,3519,0
negative,3520,0
negative,3521,0
neutral,3522,1
negative,3523,0
negative,3524,0
negative,3525,0
neutral,3526,1
negative,3527,0
negative,3528,0
negative,3529,0
neutral,3530,1
positive,3531,2
negative,3532,0
negative,3533,0
negative,3534,0
negative,3535,0
negative,3536,0
negative,3537,0
neutral,3538,1
neutral,3539,1
neutral,3540,1
negative,3541,0
neutral,3542,1
negative,3543,0
negative,3544,0
positive,3545,2
negative,3546,0
neutral,3547,1
neutral,3548,1
negative,3549,0
neutral,3550,1
neutral,3551,1
neutral,3552,1
neutral,3553,1
negative,3554,0
negative,3555,0
negative,3556,0
negative,3557,0
positive,3558,2
negative,3559,0
negative,3560,0
neutral,3561,1
negative,3562,0
positive,3563,2
negative,3564,0
neutral,3565,1
positive,3566,2
negative,3567,0
negative,3568,0
neutral,3569,1
negative,3570,0
negative,3571,0
negative,3572,0
negative,3573,0
neutral,3574,1
negative,3575,0
negative,3576,0
neutral,3577,1
neutral,3578,1
negative,3579,0
negative,3580,0
negative,3581,0
negative,3582,0
negative,3583,0
negative,3584,0
negative,3585,0
negative,3586,0
negative,3587,0
neutral,3588,1
negative,3589,0
negative,3590,0
neutral,3591,1
negative,3592,0
negative,3593,0
negative,3594,0
positive,3595,2
neutral,3596,1
negative,3597,0
negative,3598,0
negative,3599,0
neutral,3600,1
neutral,3601,1
positive,3602,2
negative,3603,0
positive,3604,2
negative,3605,0
positive,3606,2
neutral,3607,1
negative,3608,0
neutral,3609,1
negative,3610,0
negative,3611,0
negative,3612,0
positive,3613,2
negative,3614,0
negative,3615,0
negative,3616,0
positive,3617,2
positive,3618,2
neutral,3619,1
neutral,3620,1
neutral,3621,1
positive,3622,2
negative,3623,0
negative,3624,0
positive,3625,2
negative,3626,0
neutral,3627,1
neutral,3628,1
neutral,3629,1
negative,3630,0
negative,3631,0
positive,3632,2
negative,3633,0
negative,3634,0
neutral,3635,1
neutral,3636,1
positive,3637,2
positive,3638,2
positive,3639,2
neutral,3640,1
positive,3641,2
negative,3642,0
neutral,3643,1
neutral,3644,1
negative,3645,0
neutral,3646,1
neutral,3647,1
negative,3648,0
neutral,3649,1
negative,3650,0
neutral,3651,1
negative,3652,0
negative,3653,0
positive,3654,2
negative,3655,0
negative,3656,0
positive,3657,2
positive,3658,2
positive,3659,2
negative,3660,0
negative,3661,0
positive,3662,2
negative,3663,0
positive,3664,2
positive,3665,2
negative,3666,0
neutral,3667,1
negative,3668,0
neutral,3669,1
negative,3670,0
negative,3671,0
neutral,3672,1
neutral,3673,1
positive,3674,2
negative,3675,0
negative,3676,0
neutral,3677,1
negative,3678,0
neutral,3679,1
negative,3680,0
neutral,3681,1
negative,3682,0
positive,3683,2
negative,3684,0
positive,3685,2
negative,3686,0
positive,3687,2
neutral,3688,1
positive,3689,2
negative,3690,0
negative,3691,0
negative,3692,0
negative,3693,0
negative,3694,0
negative,3695,0
negative,3696,0
negative,3697,0
negative,3698,0
positive,3699,2
negative,3700,0
negative,3701,0
negative,3702,0
neutral,3703,1
negative,3704,0
negative,3705,0
negative,3706,0
negative,3707,0
negative,3708,0
negative,3709,0
negative,3710,0
neutral,3711,1
negative,3712,0
negative,3713,0
negative,3714,0
positive,3715,2
negative,3716,0
neutral,3717,1
negative,3718,0
negative,3719,0
negative,3720,0
negative,3721,0
positive,3722,2
positive,3723,2
negative,3724,0
negative,3725,0
negative,3726,0
negative,3727,0
negative,3728,0
positive,3729,2
positive,3730,2
negative,3731,0
negative,3732,0
negative,3733,0
negative,3734,0
negative,3735,0
negative,3736,0
positive,3737,2
negative,3738,0
negative,3739,0
negative,3740,0
positive,3741,2
negative,3742,0
negative,3743,0
negative,3744,0
negative,3745,0
negative,3746,0
neutral,3747,1
negative,3748,0
negative,3749,0
negative,3750,0
negative,3751,0
positive,3752,2
positive,3753,2
negative,3754,0
negative,3755,0
negative,3756,0
negative,3757,0
positive,3758,2
negative,3759,0
negative,3760,0
negative,3761,0
negative,3762,0
negative,3763,0
negative,3764,0
negative,3765,0
neutral,3766,1
negative,3767,0
negative,3768,0
negative,3769,0
positive,3770,2
neutral,3771,1
positive,3772,2
neutral,3773,1
negative,3774,0
negative,3775,0
neutral,3776,1
negative,3777,0
negative,3778,0
negative,3779,0
negative,3780,0
negative,3781,0
negative,3782,0
negative,3783,0
negative,3784,0
neutral,3785,1
negative,3786,0
negative,3787,0
negative,3788,0
negative,3789,0
negative,3790,0
neutral,3791,1
positive,3792,2
negative,3793,0
positive,3794,2
negative,3795,0
negative,3796,0
negative,3797,0
positive,3798,2
negative,3799,0
negative,3800,0
neutral,3801,1
negative,3802,0
negative,3803,0
neutral,3804,1
negative,3805,0
negative,3806,0
negative,3807,0
negative,3808,0
negative,3809,0
neutral,3810,1
negative,3811,0
negative,3812,0
negative,3813,0
negative,3814,0
positive,3815,2
neutral,3816,1
negative,3817,0
negative,3818,0
negative,3819,0
negative,3820,0
negative,3821,0
negative,3822,0
negative,3823,0
positive,3824,2
negative,3825,0
neutral,3826,1
neutral,3827,1
negative,3828,0
positive,3829,2
negative,3830,0
negative,3831,0
negative,3832,0
negative,3833,0
neutral,3834,1
negative,3835,0
neutral,3836,1
negative,3837,0
negative,3838,0
positive,3839,2
negative,3840,0
negative,3841,0
negative,3842,0
negative,3843,0
negative,3844,0
positive,3845,2
negative,3846,0
negative,3847,0
negative,3848,0
negative,3849,0
negative,3850,0
negative,3851,0
negative,3852,0
neutral,3853,1
negative,3854,0
negative,3855,0
neutral,3856,1
neutral,3857,1
neutral,3858,1
neutral,3859,1
neutral,3860,1
negative,3861,0
negative,3862,0
negative,3863,0
negative,3864,0
negative,3865,0
neutral,3866,1
negative,3867,0
positive,3868,2
negative,3869,0
positive,3870,2
negative,3871,0
negative,3872,0
neutral,3873,1
neutral,3874,1
negative,3875,0
negative,3876,0
positive,3877,2
neutral,3878,1
negative,3879,0
negative,3880,0
neutral,3881,1
negative,3882,0
negative,3883,0
negative,3884,0
negative,3885,0
positive,3886,2
negative,3887,0
negative,3888,0
negative,3889,0
negative,3890,0
negative,3891,0
neutral,3892,1
negative,3893,0
negative,3894,0
positive,3895,2
negative,3896,0
negative,3897,0
negative,3898,0
neutral,3899,1
neutral,3900,1
negative,3901,0
positive,3902,2
negative,3903,0
negative,3904,0
negative,3905,0
negative,3906,0
negative,3907,0
neutral,3908,1
neutral,3909,1
neutral,3910,1
neutral,3911,1
negative,3912,0
negative,3913,0
negative,3914,0
negative,3915,0
negative,3916,0
neutral,3917,1
negative,3918,0
negative,3919,0
negative,3920,0
neutral,3921,1
negative,3922,0
negative,3923,0
neutral,3924,1
neutral,3925,1
positive,3926,2
neutral,3927,1
negative,3928,0
negative,3929,0
negative,3930,0
negative,3931,0
negative,3932,0
negative,3933,0
negative,3934,0
neutral,3935,1
negative,3936,0
negative,3937,0
negative,3938,0
negative,3939,0
negative,3940,0
negative,3941,0
negative,3942,0
negative,3943,0
negative,3944,0
negative,3945,0
negative,3946,0
negative,3947,0
neutral,3948,1
negative,3949,0
positive,3950,2
negative,3951,0
negative,3952,0
negative,3953,0
negative,3954,0
neutral,3955,1
negative,3956,0
negative,3957,0
negative,3958,0
positive,3959,2
negative,3960,0
negative,3961,0
neutral,3962,1
positive,3963,2
negative,3964,0
negative,3965,0
negative,3966,0
neutral,3967,1
negative,3968,0
negative,3969,0
negative,3970,0
negative,3971,0
negative,3972,0
positive,3973,2
negative,3974,0
positive,3975,2
negative,3976,0
negative,3977,0
negative,3978,0
neutral,3979,1
negative,3980,0
positive,3981,2
neutral,3982,1
negative,3983,0
negative,3984,0
negative,3985,0
negative,3986,0
neutral,3987,1
negative,3988,0
negative,3989,0
negative,3990,0
negative,3991,0
negative,3992,0
negative,3993,0
negative,3994,0
negative,3995,0
positive,3996,2
negative,3997,0
positive,3998,2
negative,3999,0
negative,4000,0
negative,4001,0
negative,4002,0
negative,4003,0
negative,4004,0
negative,4005,0
neutral,4006,1
negative,4007,0
neutral,4008,1
negative,4009,0
negative,4010,0
negative,4011,0
neutral,4012,1
positive,4013,2
negative,4014,0
neutral,4015,1
negative,4016,0
neutral,4017,1
negative,4018,0
negative,4019,0
negative,4020,0
neutral,4021,1
positive,4022,2
negative,4023,0
positive,4024,2
positive,4025,2
neutral,4026,1
neutral,4027,1
negative,4028,0
neutral,4029,1
negative,4030,0
negative,4031,0
negative,4032,0
negative,4033,0
negative,4034,0
positive,4035,2
negative,4036,0
neutral,4037,1
neutral,4038,1
negative,4039,0
neutral,4040,1
positive,4041,2
negative,4042,0
negative,4043,0
negative,4044,0
negative,4045,0
negative,4046,0
neutral,4047,1
negative,4048,0
negative,4049,0
positive,4050,2
negative,4051,0
negative,4052,0
positive,4053,2
neutral,4054,1
negative,4055,0
negative,4056,0
positive,4057,2
positive,4058,2
negative,4059,0
negative,4060,0
negative,4061,0
neutral,4062,1
negative,4063,0
positive,4064,2
positive,4065,2
negative,4066,0
negative,4067,0
negative,4068,0
neutral,4069,1
neutral,4070,1
negative,4071,0
negative,4072,0
negative,4073,0
negative,4074,0
negative,4075,0
negative,4076,0
negative,4077,0
positive,4078,2
negative,4079,0
negative,4080,0
negative,4081,0
negative,4082,0
negative,4083,0
negative,4084,0
negative,4085,0
negative,4086,0
negative,4087,0
negative,4088,0
negative,4089,0
neutral,4090,1
positive,4091,2
negative,4092,0
negative,4093,0
negative,4094,0
negative,4095,0
negative,4096,0
negative,4097,0
negative,4098,0
negative,4099,0
negative,4100,0
negative,4101,0
negative,4102,0
negative,4103,0
negative,4104,0
negative,4105,0
negative,4106,0
negative,4107,0
negative,4108,0
negative,4109,0
negative,4110,0
negative,4111,0
positive,4112,2
positive,4113,2
neutral,4114,1
negative,4115,0
negative,4116,0
neutral,4117,1
neutral,4118,1
negative,4119,0
negative,4120,0
negative,4121,0
negative,4122,0
neutral,4123,1
negative,4124,0
neutral,4125,1
negative,4126,0
negative,4127,0
negative,4128,0
negative,4129,0
negative,4130,0
neutral,4131,1
negative,4132,0
negative,4133,0
positive,4134,2
negative,4135,0
neutral,4136,1
positive,4137,2
neutral,4138,1
neutral,4139,1
negative,4140,0
neutral,4141,1
negative,4142,0
neutral,4143,1
negative,4144,0
negative,4145,0
negative,4146,0
negative,4147,0
negative,4148,0
neutral,4149,1
neutral,4150,1
neutral,4151,1
negative,4152,0
neutral,4153,1
neutral,4154,1
positive,4155,2
negative,4156,0
neutral,4157,1
neutral,4158,1
positive,4159,2
negative,4160,0
negative,4161,0
negative,4162,0
negative,4163,0
positive,4164,2
negative,4165,0
neutral,4166,1
negative,4167,0
negative,4168,0
positive,4169,2
positive,4170,2
neutral,4171,1
negative,4172,0
neutral,4173,1
negative,4174,0
negative,4175,0
negative,4176,0
neutral,4177,1
negative,4178,0
negative,4179,0
negative,4180,0
negative,4181,0
neutral,4182,1
negative,4183,0
positive,4184,2
neutral,4185,1
negative,4186,0
negative,4187,0
negative,4188,0
negative,4189,0
neutral,4190,1
neutral,4191,1
negative,4192,0
negative,4193,0
negative,4194,0
negative,4195,0
negative,4196,0
negative,4197,0
positive,4198,2
negative,4199,0
positive,4200,2
negative,4201,0
negative,4202,0
positive,4203,2
negative,4204,0
negative,4205,0
negative,4206,0
negative,4207,0
positive,4208,2
neutral,4209,1
negative,4210,0
neutral,4211,1
negative,4212,0
negative,4213,0
negative,4214,0
positive,4215,2
negative,4216,0
negative,4217,0
negative,4218,0
negative,4219,0
negative,4220,0
negative,4221,0
negative,4222,0
negative,4223,0
negative,4224,0
negative,4225,0
negative,4226,0
neutral,4227,1
negative,4228,0
negative,4229,0
negative,4230,0
negative,4231,0
negative,4232,0
negative,4233,0
negative,4234,0
neutral,4235,1
negative,4236,0
negative,4237,0
negative,4238,0
negative,4239,0
negative,4240,0
positive,4241,2
negative,4242,0
negative,4243,0
positive,4244,2
neutral,4245,1
positive,4246,2
negative,4247,0
negative,4248,0
negative,4249,0
neutral,4250,1
negative,4251,0
negative,4252,0
positive,4253,2
negative,4254,0
neutral,4255,1
negative,4256,0
negative,4257,0
positive,4258,2
negative,4259,0
negative,4260,0
negative,4261,0
negative,4262,0
negative,4263,0
neutral,4264,1
negative,4265,0
neutral,4266,1
negative,4267,0
neutral,4268,1
neutral,4269,1
positive,4270,2
neutral,4271,1
negative,4272,0
negative,4273,0
neutral,4274,1
neutral,4275,1
negative,4276,0
neutral,4277,1
negative,4278,0
neutral,4279,1
positive,4280,2
negative,4281,0
neutral,4282,1
negative,4283,0
negative,4284,0
positive,4285,2
positive,4286,2
positive,4287,2
negative,4288,0
negative,4289,0
negative,4290,0
negative,4291,0
negative,4292,0
neutral,4293,1
negative,4294,0
negative,4295,0
neutral,4296,1
positive,4297,2
neutral,4298,1
negative,4299,0
negative,4300,0
negative,4301,0
negative,4302,0
negative,4303,0
negative,4304,0
negative,4305,0
negative,4306,0
negative,4307,0
negative,4308,0
negative,4309,0
neutral,4310,1
negative,4311,0
positive,4312,2
neutral,4313,1
negative,4314,0
negative,4315,0
neutral,4316,1
negative,4317,0
negative,4318,0
negative,4319,0
negative,4320,0
negative,4321,0
negative,4322,0
negative,4323,0
negative,4324,0
negative,4325,0
negative,4326,0
negative,4327,0
negative,4328,0
neutral,4329,1
negative,4330,0
negative,4331,0
negative,4332,0
negative,4333,0
negative,4334,0
positive,4335,2
positive,4336,2
neutral,4337,1
negative,4338,0
neutral,4339,1
negative,4340,0
positive,4341,2
neutral,4342,1
neutral,4343,1
neutral,4344,1
neutral,4345,1
negative,4346,0
positive,4347,2
negative,4348,0
neutral,4349,1
positive,4350,2
neutral,4351,1
positive,4352,2
negative,4353,0
neutral,4354,1
neutral,4355,1
negative,4356,0
positive,4357,2
negative,4358,0
neutral,4359,1
negative,4360,0
positive,4361,2
negative,4362,0
negative,4363,0
neutral,4364,1
negative,4365,0
neutral,4366,1
negative,4367,0
negative,4368,0
neutral,4369,1
positive,4370,2
positive,4371,2
positive,4372,2
negative,4373,0
negative,4374,0
positive,4375,2
neutral,4376,1
positive,4377,2
positive,4378,2
negative,4379,0
negative,4380,0
neutral,4381,1
positive,4382,2
negative,4383,0
negative,4384,0
negative,4385,0
negative,4386,0
negative,4387,0
negative,4388,0
negative,4389,0
neutral,4390,1
negative,4391,0
negative,4392,0
negative,4393,0
negative,4394,0
neutral,4395,1
neutral,4396,1
negative,4397,0
neutral,4398,1
negative,4399,0
negative,4400,0
negative,4401,0
neutral,4402,1
negative,4403,0
neutral,4404,1
negative,4405,0
negative,4406,0
positive,4407,2
negative,4408,0
negative,4409,0
negative,4410,0
negative,4411,0
negative,4412,0
negative,4413,0
negative,4414,0
negative,4415,0
negative,4416,0
negative,4417,0
negative,4418,0
negative,4419,0
negative,4420,0
neutral,4421,1
neutral,4422,1
neutral,4423,1
neutral,4424,1
negative,4425,0
negative,4426,0
neutral,4427,1
negative,4428,0
negative,4429,0
negative,4430,0
negative,4431,0
neutral,4432,1
neutral,4433,1
negative,4434,0
negative,4435,0
negative,4436,0
positive,4437,2
negative,4438,0
positive,4439,2
negative,4440,0
negative,4441,0
neutral,4442,1
neutral,4443,1
negative,4444,0
negative,4445,0
negative,4446,0
neutral,4447,1
neutral,4448,1
positive,4449,2
negative,4450,0
neutral,4451,1
negative,4452,0
positive,4453,2
negative,4454,0
positive,4455,2
neutral,4456,1
negative,4457,0
negative,4458,0
negative,4459,0
neutral,4460,1
positive,4461,2
positive,4462,2
neutral,4463,1
positive,4464,2
positive,4465,2
negative,4466,0
neutral,4467,1
negative,4468,0
negative,4469,0
negative,4470,0
neutral,4471,1
neutral,4472,1
negative,4473,0
negative,4474,0
positive,4475,2
negative,4476,0
positive,4477,2
positive,4478,2
negative,4479,0
neutral,4480,1
neutral,4481,1
negative,4482,0
negative,4483,0
negative,4484,0
neutral,4485,1
negative,4486,0
negative,4487,0
neutral,4488,1
positive,4489,2
negative,4490,0
negative,4491,0
neutral,4492,1
positive,4493,2
negative,4494,0
negative,4495,0
negative,4496,0
negative,4497,0
negative,4498,0
positive,4499,2
negative,4500,0
negative,4501,0
negative,4502,0
negative,4503,0
neutral,4504,1
negative,4505,0
neutral,4506,1
positive,4507,2
neutral,4508,1
negative,4509,0
positive,4510,2
positive,4511,2
negative,4512,0
negative,4513,0
neutral,4514,1
negative,4515,0
neutral,4516,1
negative,4517,0
negative,4518,0
neutral,4519,1
positive,4520,2
negative,4521,0
positive,4522,2
positive,4523,2
neutral,4524,1
positive,4525,2
negative,4526,0
neutral,4527,1
negative,4528,0
neutral,4529,1
positive,4530,2
negative,4531,0
negative,4532,0
negative,4533,0
negative,4534,0
positive,4535,2
positive,4536,2
positive,4537,2
positive,4538,2
neutral,4539,1
neutral,4540,1
negative,4541,0
neutral,4542,1
positive,4543,2
negative,4544,0
positive,4545,2
positive,4546,2
neutral,4547,1
neutral,4548,1
positive,4549,2
positive,4550,2
neutral,4551,1
positive,4552,2
negative,4553,0
neutral,4554,1
neutral,4555,1
positive,4556,2
negative,4557,0
positive,4558,2
negative,4559,0
positive,4560,2
negative,4561,0
negative,4562,0
negative,4563,0
negative,4564,0
negative,4565,0
positive,4566,2
positive,4567,2
negative,4568,0
negative,4569,0
negative,4570,0
neutral,4571,1
neutral,4572,1
neutral,4573,1
neutral,4574,1
positive,4575,2
positive,4576,2
positive,4577,2
positive,4578,2
neutral,4579,1
negative,4580,0
negative,4581,0
negative,4582,0
positive,4583,2
negative,4584,0
neutral,4585,1
positive,4586,2
negative,4587,0
neutral,4588,1
neutral,4589,1
positive,4590,2
neutral,4591,1
neutral,4592,1
neutral,4593,1
neutral,4594,1
neutral,4595,1
negative,4596,0
positive,4597,2
negative,4598,0
negative,4599,0
positive,4600,2
positive,4601,2
positive,4602,2
negative,4603,0
positive,4604,2
negative,4605,0
neutral,4606,1
positive,4607,2
neutral,4608,1
positive,4609,2
negative,4610,0
negative,4611,0
neutral,4612,1
negative,4613,0
positive,4614,2
neutral,4615,1
positive,4616,2
negative,4617,0
neutral,4618,1
negative,4619,0
neutral,4620,1
positive,4621,2
neutral,4622,1
positive,4623,2
positive,4624,2
negative,4625,0
neutral,4626,1
neutral,4627,1
neutral,4628,1
positive,4629,2
negative,4630,0
positive,4631,2
neutral,4632,1
positive,4633,2
neutral,4634,1
neutral,4635,1
neutral,4636,1
negative,4637,0
neutral,4638,1
positive,4639,2
positive,4640,2
negative,4641,0
neutral,4642,1
neutral,4643,1
neutral,4644,1
positive,4645,2
negative,4646,0
neutral,4647,1
positive,4648,2
negative,4649,0
neutral,4650,1
positive,4651,2
negative,4652,0
negative,4653,0
negative,4654,0
negative,4655,0
positive,4656,2
negative,4657,0
negative,4658,0
negative,4659,0
neutral,4660,1
negative,4661,0
positive,4662,2
negative,4663,0
negative,4664,0
positive,4665,2
positive,4666,2
positive,4667,2
positive,4668,2
neutral,4669,1
negative,4670,0
neutral,4671,1
negative,4672,0
positive,4673,2
neutral,4674,1
negative,4675,0
positive,4676,2
negative,4677,0
negative,4678,0
positive,4679,2
negative,4680,0
negative,4681,0
negative,4682,0
negative,4683,0
negative,4684,0
positive,4685,2
negative,4686,0
neutral,4687,1
positive,4688,2
negative,4689,0
negative,4690,0
negative,4691,0
positive,4692,2
negative,4693,0
neutral,4694,1
positive,4695,2
neutral,4696,1
negative,4697,0
negative,4698,0
neutral,4699,1
positive,4700,2
negative,4701,0
neutral,4702,1
negative,4703,0
negative,4704,0
negative,4705,0
negative,4706,0
positive,4707,2
negative,4708,0
positive,4709,2
positive,4710,2
negative,4711,0
negative,4712,0
neutral,4713,1
negative,4714,0
negative,4715,0
negative,4716,0
positive,4717,2
negative,4718,0
negative,4719,0
negative,4720,0
negative,4721,0
positive,4722,2
positive,4723,2
negative,4724,0
neutral,4725,1
neutral,4726,1
negative,4727,0
positive,4728,2
positive,4729,2
neutral,4730,1
neutral,4731,1
neutral,4732,1
neutral,4733,1
neutral,4734,1
neutral,4735,1
neutral,4736,1
neutral,4737,1
negative,4738,0
neutral,4739,1
negative,4740,0
positive,4741,2
negative,4742,0
negative,4743,0
negative,4744,0
neutral,4745,1
neutral,4746,1
negative,4747,0
neutral,4748,1
neutral,4749,1
neutral,4750,1
negative,4751,0
negative,4752,0
negative,4753,0
neutral,4754,1
negative,4755,0
negative,4756,0
neutral,4757,1
negative,4758,0
negative,4759,0
negative,4760,0
negative,4761,0
neutral,4762,1
positive,4763,2
negative,4764,0
negative,4765,0
neutral,4766,1
neutral,4767,1
negative,4768,0
negative,4769,0
negative,4770,0
neutral,4771,1
positive,4772,2
negative,4773,0
positive,4774,2
negative,4775,0
positive,4776,2
positive,4777,2
neutral,4778,1
negative,4779,0
neutral,4780,1
negative,4781,0
neutral,4782,1
negative,4783,0
neutral,4784,1
neutral,4785,1
positive,4786,2
positive,4787,2
positive,4788,2
negative,4789,0
positive,4790,2
negative,4791,0
neutral,4792,1
negative,4793,0
positive,4794,2
neutral,4795,1
negative,4796,0
neutral,4797,1
negative,4798,0
negative,4799,0
negative,4800,0
negative,4801,0
negative,4802,0
negative,4803,0
positive,4804,2
negative,4805,0
positive,4806,2
negative,4807,0
negative,4808,0
negative,4809,0
positive,4810,2
negative,4811,0
negative,4812,0
negative,4813,0
positive,4814,2
negative,4815,0
negative,4816,0
neutral,4817,1
positive,4818,2
negative,4819,0
neutral,4820,1
neutral,4821,1
positive,4822,2
negative,4823,0
positive,4824,2
neutral,4825,1
negative,4826,0
positive,4827,2
neutral,4828,1
negative,4829,0
negative,4830,0
negative,4831,0
neutral,4832,1
negative,4833,0
positive,4834,2
negative,4835,0
negative,4836,0
neutral,4837,1
neutral,4838,1
neutral,4839,1
negative,4840,0
neutral,4841,1
negative,4842,0
negative,4843,0
negative,4844,0
neutral,4845,1
negative,4846,0
positive,4847,2
negative,4848,0
negative,4849,0
negative,4850,0
negative,4851,0
positive,4852,2
negative,4853,0
neutral,4854,1
negative,4855,0
neutral,4856,1
neutral,4857,1
neutral,4858,1
positive,4859,2
positive,4860,2
negative,4861,0
neutral,4862,1
positive,4863,2
positive,4864,2
neutral,4865,1
negative,4866,0
positive,4867,2
negative,4868,0
negative,4869,0
neutral,4870,1
neutral,4871,1
positive,4872,2
negative,4873,0
negative,4874,0
positive,4875,2
positive,4876,2
neutral,4877,1
positive,4878,2
negative,4879,0
neutral,4880,1
neutral,4881,1
negative,4882,0
neutral,4883,1
positive,4884,2
positive,4885,2
positive,4886,2
positive,4887,2
neutral,4888,1
positive,4889,2
negative,4890,0
positive,4891,2
positive,4892,2
neutral,4893,1
neutral,4894,1
neutral,4895,1
positive,4896,2
negative,4897,0
positive,4898,2
positive,4899,2
neutral,4900,1
positive,4901,2
neutral,4902,1
positive,4903,2
neutral,4904,1
positive,4905,2
positive,4906,2
negative,4907,0
neutral,4908,1
negative,4909,0
neutral,4910,1
neutral,4911,1
negative,4912,0
negative,4913,0
negative,4914,0
negative,4915,0
negative,4916,0
negative,4917,0
negative,4918,0
neutral,4919,1
negative,4920,0
neutral,4921,1
positive,4922,2
positive,4923,2
positive,4924,2
neutral,4925,1
negative,4926,0
positive,4927,2
positive,4928,2
neutral,4929,1
negative,4930,0
negative,4931,0
negative,4932,0
positive,4933,2
neutral,4934,1
neutral,4935,1
negative,4936,0
negative,4937,0
positive,4938,2
negative,4939,0
positive,4940,2
negative,4941,0
negative,4942,0
negative,4943,0
negative,4944,0
neutral,4945,1
positive,4946,2
negative,4947,0
negative,4948,0
negative,4949,0
negative,4950,0
negative,4951,0
negative,4952,0
neutral,4953,1
negative,4954,0
neutral,4955,1
neutral,4956,1
neutral,4957,1
positive,4958,2
negative,4959,0
negative,4960,0
positive,4961,2
negative,4962,0
negative,4963,0
positive,4964,2
negative,4965,0
negative,4966,0
neutral,4967,1
positive,4968,2
neutral,4969,1
negative,4970,0
neutral,4971,1
neutral,4972,1
positive,4973,2
positive,4974,2
negative,4975,0
negative,4976,0
negative,4977,0
negative,4978,0
positive,4979,2
positive,4980,2
negative,4981,0
positive,4982,2
negative,4983,0
neutral,4984,1
negative,4985,0
negative,4986,0
positive,4987,2
positive,4988,2
negative,4989,0
neutral,4990,1
negative,4991,0
neutral,4992,1
negative,4993,0
negative,4994,0
neutral,4995,1
negative,4996,0
positive,4997,2
neutral,4998,1
negative,4999,0
negative,5000,0
negative,5001,0
negative,5002,0
negative,5003,0
neutral,5004,1
negative,5005,0
neutral,5006,1
negative,5007,0
neutral,5008,1
negative,5009,0
neutral,5010,1
neutral,5011,1
positive,5012,2
negative,5013,0
positive,5014,2
neutral,5015,1
positive,5016,2
neutral,5017,1
neutral,5018,1
negative,5019,0
negative,5020,0
negative,5021,0
positive,5022,2
positive,5023,2
neutral,5024,1
negative,5025,0
positive,5026,2
neutral,5027,1
neutral,5028,1
negative,5029,0
negative,5030,0
positive,5031,2
negative,5032,0
positive,5033,2
neutral,5034,1
negative,5035,0
negative,5036,0
negative,5037,0
negative,5038,0
negative,5039,0
neutral,5040,1
neutral,5041,1
negative,5042,0
negative,5043,0
negative,5044,0
negative,5045,0
neutral,5046,1
neutral,5047,1
neutral,5048,1
negative,5049,0
negative,5050,0
positive,5051,2
neutral,5052,1
positive,5053,2
positive,5054,2
neutral,5055,1
neutral,5056,1
negative,5057,0
negative,5058,0
positive,5059,2
negative,5060,0
negative,5061,0
positive,5062,2
negative,5063,0
negative,5064,0
neutral,5065,1
negative,5066,0
negative,5067,0
negative,5068,0
positive,5069,2
negative,5070,0
negative,5071,0
negative,5072,0
negative,5073,0
neutral,5074,1
negative,5075,0
negative,5076,0
neutral,5077,1
negative,5078,0
negative,5079,0
positive,5080,2
negative,5081,0
negative,5082,0
