label_name,id,label
positive,1823,2
positive,1824,2
negative,1825,0
negative,1826,0
negative,1827,0
positive,1828,2
negative,1829,0
neutral,1830,1
negative,1831,0
negative,1832,0
neutral,1833,1
negative,1834,0
neutral,1835,1
neutral,1836,1
neutral,1837,1
positive,1838,2
negative,1839,0
positive,1840,2
negative,1841,0
negative,1842,0
negative,1843,0
neutral,1844,1
negative,1845,0
negative,1846,0
negative,1847,0
negative,1848,0
positive,1849,2
positive,1850,2
negative,1851,0
neutral,1852,1
positive,1853,2
negative,1854,0
negative,1855,0
negative,1856,0
positive,1857,2
negative,1858,0
negative,1859,0
positive,1860,2
negative,1861,0
negative,1862,0
negative,1863,0
negative,1864,0
negative,1865,0
neutral,1866,1
negative,1867,0
negative,1868,0
negative,1869,0
negative,1870,0
positive,1871,2
negative,1872,0
neutral,1873,1
positive,1874,2
negative,1875,0
negative,1876,0
positive,1877,2
negative,1878,0
negative,1879,0
negative,1880,0
positive,1881,2
positive,1882,2
neutral,1883,1
negative,1884,0
neutral,1885,1
negative,1886,0
negative,1887,0
positive,1888,2
neutral,1889,1
negative,1890,0
negative,1891,0
negative,1892,0
negative,1893,0
neutral,1894,1
negative,1895,0
negative,1896,0
negative,1897,0
negative,1898,0
negative,1899,0
positive,1900,2
neutral,1901,1
negative,1902,0
negative,1903,0
negative,1904,0
negative,1905,0
neutral,1906,1
negative,1907,0
negative,1908,0
negative,1909,0
positive,1910,2
negative,1911,0
negative,1912,0
negative,1913,0
negative,1914,0
neutral,1915,1
negative,1916,0
positive,1917,2
neutral,1918,1
neutral,1919,1
neutral,1920,1
negative,1921,0
negative,1922,0
positive,1923,2
negative,1924,0
neutral,1925,1
negative,1926,0
negative,1927,0
negative,1928,0
neutral,1929,1
negative,1930,0
positive,1931,2
neutral,1932,1
negative,1933,0
negative,1934,0
negative,1935,0
neutral,1936,1
negative,1937,0
positive,1938,2
negative,1939,0
neutral,1940,1
negative,1941,0
negative,1942,0
negative,1943,0
positive,1944,2
negative,1945,0
negative,1946,0
positive,1947,2
negative,1948,0
positive,1949,2
negative,1950,0
negative,1951,0
negative,1952,0
neutral,1953,1
negative,1954,0
negative,1955,0
negative,1956,0
positive,1957,2
negative,1958,0
neutral,1959,1
negative,1960,0
neutral,1961,1
negative,1962,0
neutral,1963,1
positive,1964,2
negative,1965,0
positive,1966,2
negative,1967,0
negative,1968,0
negative,1969,0
negative,1970,0
negative,1971,0
negative,1972,0
negative,1973,0
negative,1974,0
negative,1975,0
negative,1976,0
negative,1977,0
negative,1978,0
negative,1979,0
negative,1980,0
negative,1981,0
negative,1982,0
neutral,1983,1
negative,1984,0
negative,1985,0
negative,1986,0
negative,1987,0
neutral,1988,1
negative,1989,0
positive,1990,2
negative,1991,0
negative,1992,0
negative,1993,0
negative,1994,0
neutral,1995,1
negative,1996,0
neutral,1997,1
neutral,1998,1
negative,1999,0
negative,2000,0
negative,2001,0
negative,2002,0
positive,2003,2
negative,2004,0
neutral,2005,1
positive,2006,2
negative,2007,0
neutral,2008,1
negative,2009,0
negative,2010,0
negative,2011,0
negative,2012,0
positive,2013,2
negative,2014,0
negative,2015,0
negative,2016,0
negative,2017,0
positive,2018,2
neutral,2019,1
negative,2020,0
negative,2021,0
positive,2022,2
positive,2023,2
negative,2024,0
negative,2025,0
neutral,2026,1
negative,2027,0
positive,2028,2
neutral,2029,1
positive,2030,2
positive,2031,2
neutral,2032,1
negative,2033,0
neutral,2034,1
negative,2035,0
negative,2036,0
negative,2037,0
negative,2038,0
neutral,2039,1
negative,2040,0
neutral,2041,1
negative,2042,0
negative,2043,0
negative,2044,0
negative,2045,0
negative,2046,0
positive,2047,2
negative,2048,0
negative,2049,0
negative,2050,0
negative,2051,0
negative,2052,0
neutral,2053,1
negative,2054,0
negative,2055,0
negative,2056,0
negative,2057,0
negative,2058,0
negative,2059,0
neutral,2060,1
negative,2061,0
negative,2062,0
negative,2063,0
negative,2064,0
negative,2065,0
positive,2066,2
negative,2067,0
positive,2068,2
negative,2069,0
positive,2070,2
negative,2071,0
negative,2072,0
neutral,2073,1
negative,2074,0
negative,2075,0
negative,2076,0
negative,2077,0
neutral,2078,1
negative,2079,0
negative,2080,0
positive,2081,2
negative,2082,0
positive,2083,2
negative,2084,0
neutral,2085,1
negative,2086,0
positive,2087,2
neutral,2088,1
negative,2089,0
positive,2090,2
neutral,2091,1
negative,2092,0
negative,2093,0
negative,2094,0
positive,2095,2
negative,2096,0
negative,2097,0
negative,2098,0
positive,2099,2
neutral,2100,1
neutral,2101,1
neutral,2102,1
negative,2103,0
negative,2104,0
neutral,2105,1
negative,2106,0
negative,2107,0
negative,2108,0
neutral,2109,1
negative,2110,0
negative,2111,0
neutral,2112,1
negative,2113,0
positive,2114,2
negative,2115,0
negative,2116,0
positive,2117,2
neutral,2118,1
negative,2119,0
negative,2120,0
positive,2121,2
negative,2122,0
neutral,2123,1
positive,2124,2
positive,2125,2
negative,2126,0
negative,2127,0
negative,2128,0
neutral,2129,1
negative,2130,0
neutral,2131,1
negative,2132,0
positive,2133,2
positive,2134,2
neutral,2135,1
negative,2136,0
negative,2137,0
positive,2138,2
negative,2139,0
negative,2140,0
negative,2141,0
negative,2142,0
neutral,2143,1
negative,2144,0
neutral,2145,1
negative,2146,0
neutral,2147,1
negative,2148,0
negative,2149,0
negative,2150,0
negative,2151,0
negative,2152,0
neutral,2153,1
negative,2154,0
negative,2155,0
neutral,2156,1
negative,2157,0
negative,2158,0
neutral,2159,1
positive,2160,2
negative,2161,0
neutral,2162,1
positive,2163,2
neutral,2164,1
positive,2165,2
negative,2166,0
negative,2167,0
negative,2168,0
negative,2169,0
negative,2170,0
neutral,2171,1
positive,2172,2
negative,2173,0
positive,2174,2
positive,2175,2
neutral,2176,1
positive,2177,2
positive,2178,2
negative,2179,0
positive,2180,2
negative,2181,0
negative,2182,0
negative,2183,0
negative,2184,0
negative,2185,0
negative,2186,0
negative,2187,0
positive,2188,2
negative,2189,0
neutral,2190,1
